18.7396 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.7431 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
18.7465 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.75 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
18.7535 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
18.7569 5.7e-10  5.7e-10  5.7e-10  2.8e-10 
18.7604 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.7639 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.7674 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.7708 5.7e-10  7.6e-10  7.6e-10  2.9e-10 
18.7743 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.7778 7.2e-10  7.2e-10  7.6e-10  2.9e-10 
18.7812 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.7847 7.6e-10  7.2e-10  5.7e-10  2.8e-10 
18.7882 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
18.7917 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.7951 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
18.7986 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
18.8021 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
18.8056 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
18.809 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.8125 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.816 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.8194 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
18.8229 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
18.8264 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.8299 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
18.8333 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.8368 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.8403 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.8438 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.8472 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
18.8507 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.8542 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.8576 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
18.8611 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.8646 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.8681 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
18.8715 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.875 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.8785 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.8819 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.8854 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.8889 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
18.8924 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
18.8958 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.8993 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
18.9028 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
18.9062 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.9097 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.9132 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
18.9167 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
18.9201 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.9236 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.9271 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.9306 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.934 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
18.9375 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.941 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
18.9444 7.2e-10  5.7e-10  5.7e-10  2.9e-10 
18.9479 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
18.9514 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
18.9549 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.9583 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.9618 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
18.9653 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
18.9688 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.9722 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
18.9757 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
18.9792 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.9826 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
18.9861 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
18.9896 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
18.9931 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
18.9965 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.0035 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.0069 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
19.0104 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
19.0139 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.0174 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.0208 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
19.0243 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.0278 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
19.0312 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.0347 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.0382 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.0417 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.0451 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.0486 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.0521 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.0556 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
19.059 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.0625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.066 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.0694 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.0729 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
19.0764 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.0799 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.0833 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.0868 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.0903 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.0938 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.0972 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.1007 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.1042 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.1076 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.1111 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.1146 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.1181 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
19.1215 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.125 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.1285 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.1319 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
19.1354 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.1389 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.1424 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
19.1458 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.1493 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
19.1528 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.1562 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
19.1597 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.1632 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.1667 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.1701 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.1736 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.1771 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.1806 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.184 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.1875 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.191 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.1944 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.1979 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.2014 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.2049 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.2083 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.2118 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.2153 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.2188 5.1e-10  5.7e-10  5.1e-10  2.0e-10 
19.2222 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.2257 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.2292 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.2326 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.2361 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.2396 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.2431 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
19.2465 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
19.25 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.2535 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.2569 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.2604 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
19.2639 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
19.2674 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.2708 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.2743 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.2778 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.2812 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
19.2847 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.2882 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.2917 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.2951 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.2986 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
19.3021 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.3056 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.309 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
19.3125 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.316 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.3194 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.3229 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.3264 5.1e-10  5.1e-10  5.1e-10  2.9e-10 
19.3299 7.2e-10  5.7e-10  5.7e-10  2.8e-10 
19.3333 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.3368 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.3403 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.3438 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
19.3472 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.3507 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.3542 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
19.3576 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.3611 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
19.3646 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
19.3681 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.3715 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.375 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
19.3785 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.3819 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
19.3854 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
19.3889 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
19.3924 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
19.3958 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
19.3993 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
19.4028 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
19.4062 7.2e-10  8.7e-10  7.2e-10  2.9e-10 
19.4097 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
19.4132 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.4167 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
19.4201 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
19.4236 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.4271 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.4306 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.434 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
19.4375 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
19.441 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
19.4444 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.4479 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.4514 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.4549 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
19.4583 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
19.4618 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.4653 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.4688 5.7e-10  7.6e-10  7.6e-10  2.0e-10 
19.4722 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.4757 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.4792 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.4826 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
19.4861 7.2e-10  5.7e-10  7.6e-10  2.9e-10 
19.4896 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
19.4931 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.4965 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.5 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
19.5035 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
19.5069 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.5104 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.5139 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.5174 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
19.5208 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.5243 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
19.5278 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.5312 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
19.5347 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
19.5382 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
19.5417 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
19.5451 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
19.5486 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
19.5521 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.5556 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
19.559 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
19.5625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.566 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
19.5694 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
19.5729 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.5764 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
19.5799 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
19.5833 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.5868 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
19.5903 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
19.5938 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
19.5972 7.2e-10  5.7e-10  5.7e-10  2.8e-10 
19.6007 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.6042 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
19.6076 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.6111 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
19.6146 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.6181 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
19.6215 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.6285 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.6319 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.6354 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
19.6389 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
19.6424 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.6458 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.6493 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.6528 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
19.6562 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.6597 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.6632 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.6667 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.6701 2.5e-10  2.5e-10  2.5e-10  2.0e-10 
19.6736 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
19.6771 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.6806 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.684 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.6875 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.691 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.6944 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.6979 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
19.7014 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.7049 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.7083 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
19.7118 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
19.7153 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.7188 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
19.7222 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.7257 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.7292 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.7326 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.7361 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.7396 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
19.7431 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.7465 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
19.75 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.7535 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.7569 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.7604 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
19.7639 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.7674 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.7708 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.7743 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.7778 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.7812 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.7847 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.7882 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.7917 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
19.7951 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.7986 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.8021 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.8056 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.809 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
19.8125 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.816 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8194 2.5e-10  2.5e-10  2.5e-10  2.0e-10 
19.8229 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8264 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8299 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
19.8333 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.8368 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8403 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8438 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.8472 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
19.8507 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8542 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.8576 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.8611 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
19.8646 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.8681 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8715 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.875 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.8785 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8819 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8854 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
19.8889 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.8924 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8958 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.8993 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.9028 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.9062 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.9097 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9132 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.9167 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
19.9201 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.9236 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9271 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9306 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.934 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.9375 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
19.941 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.9444 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9479 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.9514 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
19.9549 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.9583 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9618 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9653 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
19.9688 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9722 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
19.9757 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
19.9792 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9826 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
19.9861 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9896 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9931 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
19.9965 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
20.0035 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.0069 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.0104 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.0139 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.0174 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
20.0208 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.0243 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
20.0278 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.0312 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.0347 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
20.0382 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.0417 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.0451 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
20.0486 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
20.0521 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.0556 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.059 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.0625 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
20.066 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.0694 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.0729 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
20.0764 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.0799 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
20.0833 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.0868 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
20.0903 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.0938 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
20.0972 5.1e-10  5.7e-10  5.1e-10  2.9e-10 
20.1007 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.1042 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.1076 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.1111 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.1146 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.1181 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.1215 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.125 7.6e-10  5.1e-10  5.1e-10  2.0e-10 
20.1285 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
20.1319 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
20.1354 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
20.1389 5.1e-10  5.1e-10  7.6e-10  2.9e-10 
20.1424 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
20.1458 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
20.1493 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.1528 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
20.1562 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.1597 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.1632 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
20.1667 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
