18.6507 2.1e-09  6.4e-09 
18.6542 2.1e-09  6.5e-09 
18.6576 2.1e-09  6.4e-09 
18.6611 2.1e-09  6.4e-09 
18.6646 2.1e-09  6.4e-09 
18.6681 2.1e-09  6.4e-09 
18.6715 2.1e-09  6.4e-09 
18.675 2.3e-09  6.4e-09 
18.6785 2.3e-09  6.4e-09 
18.6819 2.3e-09  6.4e-09 
18.6854 2.3e-09  6.4e-09 
18.6889 2.3e-09  6.3e-09 
18.6924 2.3e-09  6.4e-09 
18.6958 2.3e-09  6.4e-09 
18.6993 2.3e-09  6.4e-09 
18.7028 2.3e-09  6.4e-09 
18.7063 2.1e-09  6.4e-09 
18.7097 2.1e-09  6.4e-09 
18.7132 2.1e-09  6.4e-09 
18.7167 2.1e-09  6.5e-09 
18.7201 2.3e-09  6.4e-09 
18.7236 2.1e-09  6.5e-09 
18.7278 2.1e-09  6.4e-09 
18.7306 2.1e-09  6.4e-09 
18.734 2.1e-09  6.4e-09 
18.7375 2.3e-09  6.4e-09 
18.741 2.3e-09  6.4e-09 
18.7444 2.1e-09  6.4e-09 
18.7479 2.3e-09  6.3e-09 
18.7514 2.3e-09  6.4e-09 
18.7549 2.1e-09  6.4e-09 
18.7583 2.1e-09  6.4e-09 
18.7618 2.1e-09  6.4e-09 
18.7653 2.1e-09  6.3e-09 
18.7688 2.3e-09  6.4e-09 
18.7722 2.1e-09  6.4e-09 
18.7757 2.3e-09  6.4e-09 
18.7792 2.1e-09  6.4e-09 
18.7826 2.3e-09  6.3e-09 
18.7861 2.1e-09  6.4e-09 
18.7896 2.3e-09  6.4e-09 
18.7931 2.1e-09  6.5e-09 
18.7965 2.1e-09  6.4e-09 
18.8 2.1e-09  6.3e-09 
18.8035 2.1e-09  6.4e-09 
18.8069 2.1e-09  6.4e-09 
18.8104 2.1e-09  6.4e-09 
18.8139 2.1e-09  6.3e-09 
18.8181 2.1e-09  6.4e-09 
18.8208 2.1e-09  6.4e-09 
18.8243 2.1e-09  6.4e-09 
18.8278 2.1e-09  6.4e-09 
18.8313 2.1e-09  6.3e-09 
18.8347 2.1e-09  6.3e-09 
18.8382 2.1e-09  6.3e-09 
18.8417 2.1e-09  6.3e-09 
18.8451 2.1e-09  6.3e-09 
18.8486 2.1e-09  6.4e-09 
18.8521 2.1e-09  6.3e-09 
18.8562 2.1e-09  6.3e-09 
18.859 2.1e-09  6.4e-09 
18.8625 2.1e-09  6.4e-09 
18.866 2.1e-09  6.4e-09 
18.8694 2.1e-09  6.3e-09 
18.8729 2.1e-09  6.3e-09 
18.8764 2.1e-09  6.4e-09 
18.8799 2.1e-09  6.3e-09 
18.8833 2.1e-09  6.3e-09 
18.8868 2.1e-09  6.3e-09 
18.8903 2.1e-09  6.4e-09 
18.8938 2.1e-09  6.3e-09 
18.8979 2.1e-09  6.3e-09 
18.9007 2.1e-09  6.3e-09 
18.9042 2.1e-09  6.3e-09 
18.9076 2.1e-09  6.3e-09 
18.9111 2.1e-09  6.4e-09 
18.9146 2.1e-09  6.3e-09 
18.9181 2.1e-09  6.4e-09 
18.9215 2.1e-09  6.3e-09 
18.925 2.1e-09  6.3e-09 
18.9285 2.1e-09  6.4e-09 
18.9319 2.1e-09  6.3e-09 
18.9354 2.1e-09  6.3e-09 
18.9389 2.1e-09  6.3e-09 
18.9431 2.1e-09  6.3e-09 
18.9458 2.1e-09  6.3e-09 
18.9493 2.1e-09  6.3e-09 
18.9528 2.1e-09  6.3e-09 
18.9563 2.1e-09  6.3e-09 
18.9597 2.1e-09  6.3e-09 
18.9632 2.1e-09  6.3e-09 
18.9667 2.1e-09  6.3e-09 
18.9701 2.1e-09  6.3e-09 
18.9736 2.1e-09  6.3e-09 
18.9771 2.1e-09  6.3e-09 
18.9806 2.1e-09  6.3e-09 
18.984 2.1e-09  6.3e-09 
18.9875 2.1e-09  6.3e-09 
18.991 2.1e-09  6.3e-09 
18.9944 2.1e-09  6.3e-09 
18.9979 2.1e-09  6.3e-09 
19.0014 2.1e-09  6.3e-09 
19.0049 2.1e-09  6.3e-09 
19.0083 2.1e-09  6.3e-09 
19.0118 2.1e-09  6.3e-09 
19.0153 2.1e-09  6.3e-09 
19.0188 2.1e-09  6.3e-09 
19.0222 2.1e-09  6.1e-09 
19.0257 2.1e-09  6.3e-09 
19.0292 2.1e-09  6.3e-09 
19.0326 2.1e-09  6.1e-09 
19.0361 2.1e-09  6.3e-09 
19.0396 2.1e-09  6.3e-09 
19.0431 2.1e-09  6.3e-09 
19.0465 2.1e-09  6.3e-09 
19.05 2.1e-09  6.3e-09 
19.0535 2.1e-09  6.3e-09 
19.0569 2.1e-09  6.3e-09 
19.0604 2.1e-09  6.3e-09 
19.0639 2.1e-09  6.3e-09 
19.0674 2.1e-09  6.4e-09 
19.0708 2.1e-09  6.3e-09 
19.0743 2.1e-09  6.3e-09 
19.0778 2.1e-09  6.4e-09 
19.0813 2.1e-09  6.4e-09 
19.0847 2.1e-09  6.4e-09 
19.0882 2.1e-09  6.1e-09 
19.0917 2.1e-09  6.3e-09 
19.0951 2.1e-09  6.3e-09 
19.0986 2.1e-09  6.4e-09 
19.1021 2.1e-09  6.3e-09 
19.1056 2.1e-09  6.3e-09 
19.109 2.1e-09  6.3e-09 
19.1125 2.1e-09  6.3e-09 
19.116 2.1e-09  6.3e-09 
19.1194 2.1e-09  6.3e-09 
19.1229 2.1e-09  6.3e-09 
19.1264 2.1e-09  6.3e-09 
19.1306 2.1e-09  6.4e-09 
19.1333 2.1e-09  6.3e-09 
19.1368 2.1e-09  6.3e-09 
19.1403 2.1e-09  6.1e-09 
19.1438 2.1e-09  6.3e-09 
19.1472 2.1e-09  6.3e-09 
19.1507 2.1e-09  6.1e-09 
19.1542 2.1e-09  6.3e-09 
19.1576 2.1e-09  6.3e-09 
19.1611 2.1e-09  6.3e-09 
19.1646 2.1e-09  6.3e-09 
19.1681 2.1e-09  6.3e-09 
19.1715 2.1e-09  6.1e-09 
19.175 2.1e-09  6.1e-09 
19.1785 2.1e-09  6.3e-09 
19.1819 2.1e-09  6.3e-09 
19.1854 2.1e-09  6.1e-09 
19.1889 2.1e-09  6.3e-09 
19.1924 2.1e-09  6.3e-09 
19.1958 2.1e-09  6.3e-09 
19.1993 2.1e-09  6.3e-09 
19.2028 2.1e-09  6.3e-09 
19.2063 2.1e-09  6.1e-09 
19.2097 2.1e-09  6.1e-09 
19.2132 2.1e-09  6.3e-09 
19.2167 2.1e-09  6.3e-09 
19.2201 2.1e-09  6.1e-09 
19.2236 2.1e-09  6.3e-09 
19.2271 2.1e-09  6.1e-09 
19.2306 2.1e-09  6.1e-09 
19.234 2.1e-09  6.4e-09 
19.2375 2.1e-09  6.1e-09 
19.241 2.1e-09  6.1e-09 
19.2444 2.1e-09  6.3e-09 
19.2479 2.1e-09  6.3e-09 
19.2514 2.1e-09  6.3e-09 
19.2549 2.1e-09  6.3e-09 
19.2583 2.1e-09  6.1e-09 
19.2618 2.1e-09  6.3e-09 
19.2653 2.1e-09  6.3e-09 
19.2688 2.1e-09  6.1e-09 
19.2722 2.1e-09  6.3e-09 
19.2757 2.1e-09  6.3e-09 
19.2792 2.1e-09  6.1e-09 
19.2826 2.1e-09  6.1e-09 
19.2861 2.1e-09  6.1e-09 
19.2896 2.1e-09  6.3e-09 
19.2931 2.1e-09  6.3e-09 
19.2965 2.1e-09  6.3e-09 
19.3 2.1e-09  6.4e-09 
19.3035 2.1e-09  6.3e-09 
19.3069 2.1e-09  6.3e-09 
19.3104 2.1e-09  6.4e-09 
19.3139 2.1e-09  6.4e-09 
19.3174 2.1e-09  6.3e-09 
19.3208 2.1e-09  6.4e-09 
19.3243 2.1e-09  6.3e-09 
19.3278 2.1e-09  6.3e-09 
19.3313 2.1e-09  6.4e-09 
19.3347 2.1e-09  6.4e-09 
19.3382 2.1e-09  6.4e-09 
19.3417 2.1e-09  6.4e-09 
19.3451 2.1e-09  6.4e-09 
19.3486 2.1e-09  6.3e-09 
19.3521 2.1e-09  6.3e-09 
19.3556 2.1e-09  6.4e-09 
19.359 2.1e-09  6.5e-09 
19.3625 2.1e-09  6.4e-09 
19.366 2.1e-09  6.4e-09 
19.3694 2.1e-09  6.3e-09 
19.3729 2.1e-09  6.4e-09 
19.3764 2.1e-09  6.4e-09 
19.3799 2.1e-09  6.3e-09 
19.3833 2.1e-09  6.4e-09 
19.3868 2.1e-09  6.5e-09 
19.3903 2.1e-09  6.4e-09 
19.3938 2.1e-09  6.4e-09 
19.3972 2.1e-09  6.3e-09 
19.4007 2.1e-09  6.3e-09 
19.4042 2.1e-09  6.3e-09 
19.4076 2.1e-09  6.3e-09 
19.4111 2.1e-09  6.3e-09 
19.4146 2.1e-09  6.3e-09 
19.4181 2.1e-09  6.3e-09 
19.4215 2.1e-09  6.4e-09 
19.425 2.1e-09  6.4e-09 
19.4285 2.1e-09  6.4e-09 
19.4319 2.1e-09  6.1e-09 
19.4354 2.1e-09  6.3e-09 
19.4389 2.1e-09  6.3e-09 
19.4424 2.1e-09  6.4e-09 
19.4458 2.1e-09  6.3e-09 
19.4493 2.1e-09  6.3e-09 
19.4528 2.1e-09  6.3e-09 
19.4563 2.1e-09  6.3e-09 
19.4597 2.1e-09  6.3e-09 
19.4632 2.1e-09  6.3e-09 
19.4667 2.1e-09  6.1e-09 
19.4701 2.1e-09  6.3e-09 
19.4736 2.1e-09  6.3e-09 
19.4771 2.1e-09  6.3e-09 
19.4806 2.1e-09  6.3e-09 
19.484 2.1e-09  6.3e-09 
19.4875 2.1e-09  6.4e-09 
19.491 2.1e-09  6.1e-09 
19.4944 2.1e-09  6.3e-09 
19.4979 2.1e-09  6.3e-09 
19.5014 2.1e-09  6.3e-09 
19.5049 2.1e-09  6.3e-09 
19.5083 2.1e-09  6.3e-09 
19.5118 2.1e-09  6.3e-09 
19.5153 2.1e-09  6.3e-09 
19.5188 2.1e-09  6.4e-09 
19.5222 2.1e-09  6.3e-09 
19.5257 2.1e-09  6.3e-09 
19.5292 2.1e-09  6.3e-09 
19.5326 2.1e-09  6.3e-09 
19.5361 2.1e-09  6.3e-09 
19.5396 2.1e-09  6.4e-09 
19.5431 2.1e-09  6.3e-09 
19.5465 2.1e-09  6.3e-09 
19.55 2.1e-09  6.3e-09 
19.5535 2.1e-09  6.4e-09 
19.5569 2.1e-09  6.3e-09 
19.5604 2.1e-09  6.3e-09 
19.5639 2.1e-09  6.4e-09 
19.5674 2.1e-09  6.5e-09 
19.5708 2.1e-09  6.3e-09 
19.5743 2.1e-09  6.3e-09 
19.5778 2.1e-09  6.3e-09 
19.5813 2.1e-09  6.3e-09 
19.5847 2.1e-09  6.3e-09 
19.5882 2.1e-09  6.3e-09 
19.5917 2.1e-09  6.3e-09 
19.5951 2.1e-09  6.3e-09 
19.5986 2.1e-09  6.3e-09 
19.6021 2.1e-09  6.3e-09 
19.6056 2.1e-09  6.3e-09 
19.609 2.1e-09  6.3e-09 
19.6125 2.1e-09  6.4e-09 
19.616 2.1e-09  6.4e-09 
19.6194 2.1e-09  6.4e-09 
19.6229 2.1e-09  6.4e-09 
19.6264 2.1e-09  6.3e-09 
19.6299 2.1e-09  6.3e-09 
19.6333 2.1e-09  6.3e-09 
19.6368 2.1e-09  6.3e-09 
19.6403 2.1e-09  6.4e-09 
19.6438 2.1e-09  6.3e-09 
19.6472 2.1e-09  6.3e-09 
19.6507 2.1e-09  6.3e-09 
19.6542 2.1e-09  6.3e-09 
19.6576 2.1e-09  6.3e-09 
19.6611 2.1e-09  6.3e-09 
19.6646 2.1e-09  6.3e-09 
19.6681 2.1e-09  6.3e-09 
19.6715 2.1e-09  6.3e-09 
19.675 2.1e-09  6.3e-09 
19.6785 2.1e-09  6.3e-09 
19.6819 2.1e-09  6.3e-09 
19.6854 2.1e-09  6.3e-09 
19.6889 2.1e-09  6.4e-09 
19.6924 2.1e-09  6.4e-09 
19.6958 2.1e-09  6.4e-09 
19.6993 2.1e-09  6.3e-09 
19.7028 2.1e-09  6.3e-09 
19.7063 2.1e-09  6.3e-09 
19.7097 2.1e-09  6.4e-09 
19.7132 2.1e-09  6.4e-09 
19.7167 2.1e-09  6.4e-09 
19.7201 2.1e-09  6.4e-09 
19.7236 2.1e-09  6.4e-09 
19.7271 2.1e-09  6.4e-09 
19.7306 2.1e-09  6.4e-09 
19.734 2.1e-09  6.4e-09 
19.7375 2.1e-09  6.3e-09 
19.741 2.1e-09  6.4e-09 
19.7444 2.1e-09  6.3e-09 
19.7479 2.1e-09  6.3e-09 
19.7514 2.1e-09  6.4e-09 
19.7549 2.1e-09  6.4e-09 
19.7583 2.1e-09  6.3e-09 
19.7618 2.1e-09  6.4e-09 
19.7653 2.1e-09  6.3e-09 
19.7688 2.1e-09  6.3e-09 
19.7722 2.1e-09  6.4e-09 
19.7757 2.1e-09  6.3e-09 
19.7792 2.1e-09  6.4e-09 
19.7826 2.1e-09  6.3e-09 
19.7861 2.1e-09  6.3e-09 
19.7896 2.1e-09  6.3e-09 
19.7931 2.1e-09  6.4e-09 
19.7965 2.1e-09  6.4e-09 
19.8 2.1e-09  6.3e-09 
19.8035 2.1e-09  6.3e-09 
19.8069 2.1e-09  6.3e-09 
19.8104 2.1e-09  6.3e-09 
19.8139 2.1e-09  6.3e-09 
19.8174 2.1e-09  6.3e-09 
19.8208 2.1e-09  6.3e-09 
19.8243 2.1e-09  6.3e-09 
19.8278 2.1e-09  6.3e-09 
19.8313 2.1e-09  6.1e-09 
19.8347 2.1e-09  6.3e-09 
19.8382 2.1e-09  6.3e-09 
19.8417 2.1e-09  6.3e-09 
19.8451 2.1e-09  6.4e-09 
19.8486 2.1e-09  6.3e-09 
19.8521 2.1e-09  6.4e-09 
19.8556 2.1e-09  6.3e-09 
19.859 2.1e-09  6.5e-09 
19.8625 2.1e-09  6.3e-09 
19.866 2.1e-09  6.4e-09 
19.8694 2.1e-09  6.4e-09 
19.8729 2.1e-09  6.4e-09 
19.8764 2.1e-09  6.5e-09 
19.8799 2.1e-09  6.4e-09 
19.8833 2.1e-09  6.4e-09 
19.8868 2.1e-09  6.4e-09 
19.8903 2.1e-09  6.4e-09 
19.8938 2.1e-09  6.3e-09 
19.8972 2.1e-09  6.3e-09 
19.9007 2.1e-09  6.4e-09 
19.9042 2.1e-09  6.4e-09 
19.9076 2.1e-09  6.3e-09 
19.9111 2.1e-09  6.3e-09 
19.9146 2.1e-09  6.4e-09 
19.9181 2.1e-09  6.4e-09 
19.9215 2.1e-09  6.4e-09 
19.925 2.1e-09  6.5e-09 
19.9285 2.1e-09  6.7e-09 
19.9319 2.1e-09  6.4e-09 
19.9354 2.1e-09  6.4e-09 
19.9389 2.1e-09  6.4e-09 
19.9424 2.1e-09  6.3e-09 
19.9458 2.1e-09  6.3e-09 
19.9493 2.1e-09  6.3e-09 
19.9528 2.1e-09  6.3e-09 
19.9563 2.1e-09  6.3e-09 
19.9597 2.1e-09  6.3e-09 
19.9632 2.1e-09  6.3e-09 
19.9667 2.1e-09  6.3e-09 
19.9701 2.1e-09  6.3e-09 
19.9736 2.1e-09  6.3e-09 
19.9771 2.1e-09  6.3e-09 
19.9806 2.1e-09  6.3e-09 
19.984 2.1e-09  6.3e-09 
19.9875 2.1e-09  6.3e-09 
19.991 2.1e-09  6.3e-09 
19.9944 2.1e-09  6.3e-09 
19.9979 2.1e-09  6.4e-09 
20.0014 2.1e-09  6.3e-09 
20.0049 2.1e-09  6.4e-09 
20.0083 2.1e-09  6.4e-09 
20.0118 2.1e-09  6.4e-09 
20.0153 2.1e-09  6.3e-09 
20.0188 2.1e-09  6.3e-09 
20.0222 2.1e-09  6.3e-09 
20.0257 2.1e-09  6.4e-09 
20.0292 2.1e-09  6.3e-09 
20.0326 2.1e-09  6.3e-09 
20.0361 2.1e-09  6.3e-09 
20.0396 2.1e-09  6.3e-09 
20.0431 2.1e-09  6.3e-09 
20.0465 2.1e-09  6.3e-09 
20.05 2.1e-09  6.3e-09 
20.0535 2.1e-09  6.3e-09 
20.0569 2.1e-09  6.3e-09 
20.0604 2.1e-09  6.4e-09 
20.0639 2.1e-09  6.3e-09 
20.0674 2.1e-09  6.4e-09 
20.0708 2.1e-09  6.3e-09 
20.0743 2.1e-09  6.4e-09 
20.0778 2.1e-09  6.4e-09 
20.0813 2.1e-09  6.3e-09 
20.0847 2.1e-09  6.4e-09 
20.0882 2.1e-09  6.4e-09 
20.0917 2.1e-09  6.5e-09 
20.0951 2.1e-09  6.4e-09 
20.0986 2.1e-09  6.4e-09 
20.1021 2.1e-09  6.3e-09 
20.1056 2.1e-09  6.3e-09 
20.109 2.1e-09  6.3e-09 
20.1125 2.1e-09  6.3e-09 
20.116 2.1e-09  6.3e-09 
20.1194 2.1e-09  6.3e-09 
20.1236 2.1e-09  6.3e-09 
20.1264 2.1e-09  6.3e-09 
20.1299 2.1e-09  6.4e-09 
20.1333 2.1e-09  6.3e-09 
20.1368 2.1e-09  6.4e-09 
20.1403 2.1e-09  6.3e-09 
20.1438 2.1e-09  6.1e-09 
20.1472 2.1e-09  6.1e-09 
20.1507 2.1e-09  6.1e-09 
20.1542 2.1e-09  6.3e-09 
20.1576 2.1e-09  6.3e-09 
20.1611 2.1e-09  6.3e-09 
20.1646 2.1e-09  6.3e-09 
20.1681 2.1e-09  6.3e-09 
20.1715 2.1e-09  6.1e-09 
20.175 2.1e-09  6.3e-09 
20.1785 2.1e-09  6.3e-09 
20.1819 2.1e-09  6.3e-09 
20.1854 2.1e-09  6.3e-09 
20.1889 2.1e-09  6.3e-09 
20.1924 2.1e-09  6.3e-09 
20.1958 2.1e-09  6.3e-09 
20.1993 2.1e-09  6.1e-09 
20.2028 2.1e-09  6.3e-09 
20.2063 2.1e-09  6.1e-09 
20.2097 2.1e-09  6.1e-09 
20.2132 2.1e-09  6.3e-09 
20.2167 2.1e-09  6.3e-09 
20.2208 2.1e-09  6.3e-09 
20.2236 2.1e-09  6.3e-09 
20.2271 2.1e-09  6.1e-09 
20.2306 2.1e-09  6.3e-09 
20.234 2.1e-09  6.4e-09 
20.2375 2.1e-09  6.4e-09 
20.241 2.1e-09  6.4e-09 
20.2444 2.1e-09  6.3e-09 
20.2479 2.1e-09  6.3e-09 
20.2514 2.1e-09  6.1e-09 
20.2549 2.1e-09  6.1e-09 
20.2583 2.1e-09  6.1e-09 
20.2618 2.1e-09  6.3e-09 
20.2653 2.1e-09  6.3e-09 
20.2688 2.1e-09  6.1e-09 
20.2722 2.1e-09  6.3e-09 
20.2757 2.1e-09  6.3e-09 
20.2792 2.1e-09  6.3e-09 
20.2826 2.1e-09  6.3e-09 
20.2861 2.1e-09  6.3e-09 
20.2896 2.1e-09  6.3e-09 
20.2931 2.1e-09  6.3e-09 
20.2965 2.1e-09  6.3e-09 
20.3 2.1e-09  6.1e-09 
20.3035 2.1e-09  6.3e-09 
20.3069 2.1e-09  6.3e-09 
20.3104 2.1e-09  6.4e-09 
20.3139 2.1e-09  6.3e-09 
20.3174 2.1e-09  6.3e-09 
20.3208 2.1e-09  6.3e-09 
20.3243 2.1e-09  6.3e-09 
20.3278 2.1e-09  6.1e-09 
20.3313 2.1e-09  6.3e-09 
20.3347 2.1e-09  6.3e-09 
20.3382 2.1e-09  6.3e-09 
20.3417 2.1e-09  6.3e-09 
20.3451 2.1e-09  6.3e-09 
20.3486 2.1e-09  6.3e-09 
20.3521 2.1e-09  6.1e-09 
20.3556 2.1e-09  6.3e-09 
20.359 2.1e-09  6.1e-09 
20.3625 2.1e-09  6.1e-09 
20.3667 2.1e-09  6.3e-09 
20.3694 2.1e-09  6.3e-09 
20.3729 2.1e-09  6.3e-09 
20.3771 2.1e-09  6.3e-09 
20.3799 2.1e-09  6.1e-09 
20.3833 2.1e-09  6.1e-09 
20.3868 2.1e-09  6.3e-09 
20.3903 2.1e-09  6.3e-09 
20.3938 2.1e-09  6.3e-09 
20.3972 2.1e-09  6.3e-09 
20.4007 2.1e-09  6.3e-09 
20.4042 2.1e-09  6.1e-09 
20.4076 2.1e-09  6.3e-09 
20.4111 2.1e-09  6.3e-09 
20.4146 2.1e-09  6.3e-09 
20.4181 2.1e-09  6.1e-09 
20.4215 2.1e-09  6.3e-09 
20.425 2.1e-09  6.1e-09 
20.4285 2.1e-09  6.1e-09 
20.4319 2.1e-09  6.3e-09 
20.4354 2.1e-09  6.3e-09 
20.4389 2.1e-09  6.3e-09 
20.4424 2.1e-09  6.3e-09 
20.4458 2.1e-09  6.3e-09 
20.4493 2.1e-09  6.1e-09 
20.4528 2.1e-09  6.4e-09 
20.4563 2.1e-09  6.1e-09 
20.4597 2.1e-09  6.3e-09 
20.4632 2.1e-09  6.4e-09 
20.4667 2.1e-09  6.3e-09 
20.4701 2.1e-09  6.3e-09 
20.4736 2.1e-09  6.4e-09 
20.4771 2.1e-09  6.4e-09 
20.4806 2.1e-09  6.3e-09 
20.4847 2.1e-09  6.3e-09 
20.4875 2.1e-09  6.1e-09 
20.491 2.1e-09  6.3e-09 
20.4951 2.1e-09  6.3e-09 
20.4979 2.1e-09  6.3e-09 
20.5021 2.1e-09  6.3e-09 
20.5049 2.1e-09  6.1e-09 
20.5083 2.1e-09  6.3e-09 
20.5118 2.1e-09  6.1e-09 
20.5153 2.1e-09  6.3e-09 
20.5188 2.1e-09  6.3e-09 
20.5222 2.1e-09  6.3e-09 
20.5257 2.1e-09  6.3e-09 
20.5292 2.1e-09  6.3e-09 
20.5333 2.1e-09  6.3e-09 
20.5361 2.1e-09  6.3e-09 
20.5396 2.1e-09  6.3e-09 
20.5431 2.1e-09  6.1e-09 
20.5465 2.1e-09  6.1e-09 
20.5507 2.1e-09  6.1e-09 
20.5535 2.1e-09  6.1e-09 
20.5569 2.1e-09  6.1e-09 
20.5604 2.1e-09  6.3e-09 
20.5639 2.1e-09  6.4e-09 
20.5674 2.1e-09  6.3e-09 
20.5708 2.1e-09  6.3e-09 
20.5743 2.1e-09  6.3e-09 
20.5785 2.1e-09  6.1e-09 
20.5813 2.1e-09  6.3e-09 
20.5889 2.1e-09  6.4e-09 
20.5917 2.1e-09  6.3e-09 
20.5951 2.1e-09  6.3e-09 
20.5986 2.1e-09  6.3e-09 
20.6021 2.1e-09  6.4e-09 
20.6056 2.1e-09  6.3e-09 
20.609 2.1e-09  6.3e-09 
20.6125 2.1e-09  6.3e-09 
20.616 2.1e-09  6.3e-09 
20.6194 2.1e-09  6.3e-09 
20.6229 2.1e-09  6.3e-09 
20.6264 2.1e-09  6.3e-09 
20.6299 2.1e-09  6.3e-09 
20.6333 2.1e-09  6.3e-09 
20.6368 2.1e-09  6.3e-09 
20.6403 2.1e-09  6.3e-09 
20.6438 2.1e-09  6.3e-09 
20.6472 2.1e-09  6.3e-09 
20.6514 2.1e-09  6.3e-09 
20.6542 2.1e-09  6.3e-09 
20.6576 2.1e-09  6.3e-09 
20.6611 2.1e-09  6.4e-09 
20.6646 2.1e-09  6.3e-09 
20.6681 2.1e-09  6.3e-09 
20.6722 2.1e-09  6.3e-09 
20.675 2.1e-09  6.1e-09 
20.6785 2.1e-09  6.3e-09 
20.6819 2.1e-09  6.1e-09 
20.6854 2.1e-09  6.3e-09 
20.6896 2.1e-09  6.3e-09 
20.6924 2.1e-09  6.3e-09 
20.6958 2.1e-09  6.3e-09 
20.6993 2.1e-09  6.3e-09 
20.7028 2.1e-09  6.3e-09 
20.7063 2.1e-09  6.3e-09 
20.7097 2.1e-09  6.3e-09 
20.7139 2.1e-09  6.4e-09 
20.7167 2.1e-09  6.3e-09 
20.7201 2.1e-09  6.3e-09 
20.7236 2.1e-09  6.3e-09 
20.7271 2.1e-09  6.3e-09 
20.7312 2.1e-09  6.4e-09 
20.734 2.1e-09  6.3e-09 
20.7375 2.1e-09  6.3e-09 
20.741 2.1e-09  6.3e-09 
20.7444 2.1e-09  6.3e-09 
20.7479 2.1e-09  6.3e-09 
20.7514 2.1e-09  6.3e-09 
20.7556 2.1e-09  6.3e-09 
20.759 2.1e-09  6.3e-09 
20.7625 2.1e-09  6.3e-09 
20.7653 2.1e-09  6.3e-09 
20.7694 2.1e-09  6.3e-09 
20.7722 2.1e-09  6.3e-09 
20.7764 2.1e-09  6.3e-09 
20.7792 2.1e-09  6.3e-09 
20.7826 2.1e-09  6.3e-09 
20.7868 2.1e-09  6.3e-09 
20.7896 2.1e-09  6.4e-09 
20.7931 2.1e-09  6.3e-09 
20.7965 2.1e-09  6.3e-09 
20.8 2.1e-09  6.3e-09 
20.8035 2.1e-09  6.4e-09 
20.8069 2.1e-09  6.4e-09 
20.8104 2.1e-09  6.4e-09 
20.8146 2.1e-09  6.3e-09 
20.8174 2.1e-09  6.3e-09 
20.8208 2.1e-09  6.3e-09 
20.8243 2.1e-09  6.3e-09 
20.8285 2.1e-09  6.4e-09 
20.8313 2.1e-09  6.3e-09 
20.8354 2.1e-09  6.3e-09 
20.8382 2.1e-09  6.3e-09 
20.8424 2.1e-09  6.3e-09 
20.8451 2.1e-09  6.3e-09 
20.8486 2.1e-09  6.3e-09 
20.8521 2.1e-09  6.3e-09 
20.8556 2.1e-09  6.3e-09 
20.859 2.1e-09  6.3e-09 
20.8632 2.1e-09  6.1e-09 
20.866 2.1e-09  6.3e-09 
20.8694 2.1e-09  6.3e-09 
20.8736 2.1e-09  6.3e-09 
20.8764 2.1e-09  6.1e-09 
20.8799 2.1e-09  6.3e-09 
20.884 2.1e-09  6.3e-09 
20.8868 2.1e-09  6.3e-09 
20.8903 2.1e-09  6.3e-09 
20.8938 2.1e-09  6.3e-09 
20.8972 2.1e-09  6.3e-09 
20.9007 2.1e-09  6.4e-09 
20.9042 2.1e-09  6.3e-09 
20.9083 2.1e-09  6.3e-09 
20.9111 2.1e-09  6.3e-09 
20.9153 2.1e-09  6.4e-09 
20.9181 2.1e-09  6.3e-09 
20.9222 2.1e-09  6.4e-09 
20.925 2.1e-09  6.4e-09 
20.9285 2.1e-09  6.4e-09 
20.9326 2.1e-09  6.4e-09 
20.9361 2.1e-09  6.4e-09 
20.9389 2.1e-09  6.4e-09 
20.9431 2.1e-09  6.3e-09 
20.9458 2.1e-09  6.4e-09 
20.9493 2.1e-09  6.3e-09 
20.9535 2.1e-09  6.1e-09 
20.9563 2.1e-09  6.3e-09 
20.9597 2.1e-09  6.3e-09 
20.9639 2.1e-09  6.3e-09 
20.9667 2.1e-09  6.3e-09 
20.9701 2.1e-09  6.3e-09 
20.9736 2.1e-09  6.3e-09 
20.9771 2.1e-09  6.3e-09 
20.9806 2.1e-09  6.3e-09 
20.984 2.1e-09  6.3e-09 
20.9875 2.1e-09  6.3e-09 
20.991 2.1e-09  6.3e-09 
20.9951 2.1e-09  6.3e-09 
20.9986 2.1e-09  6.3e-09 
21.0014 2.1e-09  6.3e-09 
21.0049 2.1e-09  6.3e-09 
21.0083 2.1e-09  6.3e-09 
21.0118 2.1e-09  6.3e-09 
21.016 2.1e-09  6.3e-09 
21.0188 2.1e-09  6.3e-09 
21.0229 2.1e-09  6.3e-09 
21.0257 2.1e-09  6.3e-09 
21.0299 2.1e-09  6.3e-09 
21.0326 2.1e-09  6.3e-09 
21.0361 2.1e-09  6.3e-09 
21.0396 2.1e-09  6.3e-09 
21.0431 2.1e-09  6.3e-09 
21.0465 2.1e-09  6.4e-09 
21.0507 2.1e-09  6.3e-09 
21.0535 2.1e-09  6.4e-09 
21.0569 2.1e-09  6.4e-09 
21.0604 2.1e-09  6.4e-09 
21.0639 2.1e-09  6.4e-09 
21.0681 2.1e-09  6.4e-09 
21.0708 2.1e-09  6.3e-09 
21.0743 2.1e-09  6.4e-09 
21.0778 2.1e-09  6.4e-09 
21.0813 2.1e-09  6.4e-09 
21.0854 2.1e-09  6.4e-09 
21.0882 2.1e-09  6.4e-09 
