18.5604 6.8e-10  1.1e-08 
18.5639 6.8e-10  1.1e-08 
18.5674 6.7e-10  1.1e-08 
18.5708 6.4e-10  1.1e-08 
18.575 6.7e-10  1.1e-08 
18.5778 6.3e-10  1.1e-08 
18.5819 6.9e-10  1.1e-08 
18.5847 6.7e-10  1.1e-08 
18.5882 6.7e-10  1.1e-08 
18.5917 6.4e-10  1.1e-08 
18.5951 6.5e-10  1.1e-08 
18.5986 6.3e-10  1.1e-08 
18.6021 6.5e-10  1.1e-08 
18.6056 6.7e-10  1.1e-08 
18.609 6.9e-10  1.1e-08 
18.6125 6.5e-10  1.1e-08 
18.616 6.7e-10  1.1e-08 
18.6201 6.7e-10  1.1e-08 
18.6236 6.4e-10  1.1e-08 
18.6271 6.4e-10  1.1e-08 
18.6299 6.5e-10  1.1e-08 
18.6333 6.7e-10  1.1e-08 
18.6368 6.5e-10  1.1e-08 
18.6403 6.3e-10  1.1e-08 
18.6438 6.7e-10  1.1e-08 
18.6479 6.4e-10  1.1e-08 
18.6507 6.4e-10  1.1e-08 
18.6542 6.8e-10  1.1e-08 
18.6576 6.4e-10  1.1e-08 
18.6611 6.8e-10  1.1e-08 
18.6646 6.7e-10  1.1e-08 
18.6681 6.7e-10  1.1e-08 
18.6722 6.1e-10  1.0e-08 
18.675 6.7e-10  1.1e-08 
18.6785 6.5e-10  1.1e-08 
18.6819 6.7e-10  1.1e-08 
18.6854 6.8e-10  1.1e-08 
18.6889 6.3e-10  1.0e-08 
18.6924 6.5e-10  1.1e-08 
18.6958 6.4e-10  1.1e-08 
18.6993 6.5e-10  1.1e-08 
18.7028 6.8e-10  1.1e-08 
18.7063 6.7e-10  1.1e-08 
18.7097 6.7e-10  1.1e-08 
18.7132 6.7e-10  1.1e-08 
18.7167 6.5e-10  1.1e-08 
18.7201 7.1e-10  1.1e-08 
18.7236 6.7e-10  1.1e-08 
18.7278 6.8e-10  1.0e-08 
18.7306 6.4e-10  1.1e-08 
18.7347 6.8e-10  1.1e-08 
18.7375 6.7e-10  1.1e-08 
18.741 6.7e-10  1.1e-08 
18.7444 6.7e-10  1.0e-08 
18.7479 7.1e-10  1.0e-08 
18.7514 6.5e-10  1.1e-08 
18.7549 6.5e-10  1.1e-08 
18.7583 6.3e-10  1.0e-08 
18.7618 6.7e-10  1.0e-08 
18.7653 6.8e-10  1.1e-08 
18.7688 6.1e-10  1.0e-08 
18.7722 6.4e-10  1.1e-08 
18.7757 6.5e-10  1.1e-08 
18.7792 6.7e-10  1.1e-08 
18.7826 6.5e-10  1.2e-08 
18.7861 6.7e-10  1.1e-08 
18.7896 6.5e-10  1.1e-08 
18.7937 6.4e-10  1.1e-08 
18.7965 6.8e-10  1.0e-08 
18.8 6.8e-10  1.0e-08 
18.8035 6.8e-10  1.0e-08 
18.8069 6.9e-10  1.0e-08 
18.8104 6.8e-10  1.1e-08 
18.8139 6.9e-10  1.1e-08 
18.8181 6.5e-10  1.1e-08 
18.8208 6.7e-10  1.1e-08 
18.8243 6.7e-10  1.1e-08 
18.8278 6.9e-10  1.1e-08 
18.8313 6.8e-10  1.1e-08 
18.8347 6.7e-10  1.1e-08 
18.8382 6.9e-10  1.1e-08 
18.8417 6.8e-10  1.1e-08 
18.8451 6.9e-10  1.1e-08 
18.8486 6.8e-10  1.0e-08 
18.8521 6.9e-10  1.1e-08 
18.8562 7.1e-10  1.1e-08 
18.859 6.7e-10  1.1e-08 
18.8625 7.1e-10  1.1e-08 
18.866 6.7e-10  1.1e-08 
18.8694 7.3e-10  1.1e-08 
18.8729 6.7e-10  1.1e-08 
18.8764 6.3e-10  1.1e-08 
18.8799 6.8e-10  1.1e-08 
18.8833 6.7e-10  1.1e-08 
18.8868 6.7e-10  1.1e-08 
18.8903 6.8e-10  1.1e-08 
18.8938 6.7e-10  1.1e-08 
18.8979 6.7e-10  1.0e-08 
18.9014 6.7e-10  1.1e-08 
18.9042 6.8e-10  1.1e-08 
18.9076 6.7e-10  1.1e-08 
18.9111 6.5e-10  1.1e-08 
18.9146 7.1e-10  1.1e-08 
18.9181 6.4e-10  1.1e-08 
18.9215 6.8e-10  1.0e-08 
18.925 6.5e-10  1.1e-08 
18.9285 6.5e-10  1.1e-08 
18.9319 6.3e-10  1.1e-08 
18.9354 6.8e-10  1.1e-08 
18.9389 6.7e-10  1.1e-08 
18.9431 6.7e-10  1.1e-08 
18.9465 6.4e-10  1.0e-08 
18.9493 6.7e-10  1.1e-08 
18.9535 6.5e-10  1.1e-08 
18.9563 6.4e-10  1.1e-08 
18.9597 6.8e-10  1.1e-08 
18.9632 6.4e-10  1.1e-08 
18.9667 6.7e-10  1.1e-08 
18.9701 6.5e-10  1.1e-08 
18.9736 6.7e-10  1.0e-08 
18.9771 6.5e-10  1.1e-08 
18.9806 6.9e-10  1.1e-08 
18.984 6.9e-10  1.1e-08 
18.9875 6.9e-10  1.1e-08 
18.991 6.9e-10  1.0e-08 
18.9944 6.7e-10  1.1e-08 
18.9979 6.8e-10  1.1e-08 
19.0014 6.7e-10  1.1e-08 
19.0049 6.4e-10  1.1e-08 
19.0083 6.5e-10  1.0e-08 
19.0118 6.5e-10  1.1e-08 
19.0153 6.4e-10  1.0e-08 
19.0188 6.8e-10  1.0e-08 
19.0222 6.5e-10  1.1e-08 
19.0257 6.4e-10  1.1e-08 
19.0292 6.3e-10  1.0e-08 
19.0326 6.7e-10  1.0e-08 
19.0361 6.8e-10  1.1e-08 
19.0396 6.9e-10  1.1e-08 
19.0431 6.4e-10  1.1e-08 
19.0465 6.8e-10  1.1e-08 
19.05 6.5e-10  1.1e-08 
19.0535 6.3e-10  1.0e-08 
19.0569 6.5e-10  1.0e-08 
19.0604 6.5e-10  1.0e-08 
19.0639 6.9e-10  1.1e-08 
19.0674 6.7e-10  1.0e-08 
19.0708 6.1e-10  1.1e-08 
19.0743 6.4e-10  1.1e-08 
19.0778 6.5e-10  1.1e-08 
19.0813 6.3e-10  1.1e-08 
19.0847 6.0e-10  1.0e-08 
19.0882 6.4e-10  1.1e-08 
19.0917 6.7e-10  1.0e-08 
19.0951 6.4e-10  1.1e-08 
19.0986 6.4e-10  1.1e-08 
19.1021 6.8e-10  1.0e-08 
19.1056 6.4e-10  1.1e-08 
19.109 5.9e-10  1.1e-08 
19.1132 6.7e-10  1.1e-08 
19.116 6.4e-10  1.1e-08 
19.1194 6.7e-10  1.0e-08 
19.1229 6.4e-10  1.1e-08 
19.1264 6.4e-10  1.1e-08 
19.1306 6.4e-10  1.1e-08 
19.1333 6.4e-10  1.0e-08 
19.1368 6.3e-10  1.1e-08 
19.1403 6.4e-10  1.1e-08 
19.1438 6.3e-10  1.0e-08 
19.1479 6.8e-10  1.0e-08 
19.1507 6.7e-10  1.1e-08 
19.1542 6.7e-10  1.1e-08 
19.1576 6.5e-10  1.1e-08 
19.1611 6.4e-10  1.0e-08 
19.1646 6.3e-10  1.1e-08 
19.1681 6.1e-10  1.1e-08 
19.1715 6.4e-10  1.0e-08 
19.175 6.1e-10  1.0e-08 
19.1792 6.9e-10  1.0e-08 
19.1819 6.1e-10  1.0e-08 
19.1854 6.8e-10  1.1e-08 
19.1896 6.5e-10  1.1e-08 
19.1924 6.8e-10  1.1e-08 
19.1958 6.7e-10  1.1e-08 
19.1993 6.4e-10  1.1e-08 
19.2028 6.8e-10  1.1e-08 
19.2063 6.9e-10  1.1e-08 
19.2097 6.5e-10  1.1e-08 
19.2132 6.4e-10  1.1e-08 
19.2167 6.5e-10  1.1e-08 
19.2201 6.8e-10  1.1e-08 
19.2236 7.1e-10  1.1e-08 
19.2271 6.5e-10  1.1e-08 
19.2306 6.4e-10  1.1e-08 
19.234 6.9e-10  1.1e-08 
19.2375 6.7e-10  1.1e-08 
19.241 6.9e-10  1.1e-08 
19.2444 6.9e-10  1.1e-08 
19.2479 6.8e-10  1.1e-08 
19.2514 6.7e-10  1.1e-08 
19.2549 6.4e-10  1.1e-08 
19.2583 6.5e-10  1.1e-08 
19.2618 6.5e-10  1.1e-08 
19.266 6.9e-10  1.1e-08 
19.2688 6.5e-10  1.1e-08 
19.2722 6.5e-10  1.1e-08 
19.2764 6.7e-10  1.1e-08 
19.2792 6.8e-10  1.1e-08 
19.2826 6.7e-10  1.1e-08 
19.2861 6.4e-10  1.1e-08 
19.2896 6.8e-10  1.1e-08 
19.2931 6.9e-10  1.0e-08 
19.2965 6.7e-10  1.1e-08 
19.3 7.1e-10  1.1e-08 
19.3035 6.9e-10  1.1e-08 
19.3069 6.5e-10  1.1e-08 
19.3104 6.7e-10  1.1e-08 
19.3139 6.8e-10  1.1e-08 
19.3174 6.8e-10  1.1e-08 
19.3208 7.1e-10  1.0e-08 
19.3243 7.2e-10  1.1e-08 
19.3278 6.7e-10  1.0e-08 
19.3313 6.8e-10  1.1e-08 
19.3347 6.8e-10  1.1e-08 
19.3389 6.4e-10  1.1e-08 
19.3417 6.8e-10  1.1e-08 
19.3451 7.2e-10  1.1e-08 
19.3486 7.1e-10  1.1e-08 
19.3521 6.9e-10  1.1e-08 
19.3556 6.7e-10  1.1e-08 
19.359 6.4e-10  1.1e-08 
19.3625 6.7e-10  1.1e-08 
19.366 7.7e-10  1.1e-08 
19.3694 7.6e-10  1.1e-08 
19.3729 7.6e-10  1.1e-08 
19.3764 7.3e-10  1.1e-08 
19.3799 7.6e-10  1.1e-08 
19.3833 6.8e-10  1.1e-08 
19.3868 7.2e-10  1.1e-08 
19.3903 7.6e-10  1.1e-08 
19.3938 7.5e-10  1.1e-08 
19.3972 7.1e-10  1.1e-08 
19.4007 7.1e-10  1.1e-08 
19.4042 6.8e-10  1.1e-08 
19.4076 7.2e-10  1.1e-08 
19.4111 6.7e-10  1.1e-08 
19.4146 7.2e-10  1.1e-08 
19.4181 7.1e-10  1.1e-08 
19.4215 6.8e-10  1.1e-08 
19.425 7.2e-10  1.1e-08 
19.4285 6.9e-10  1.2e-08 
19.4319 7.1e-10  1.1e-08 
19.4354 6.9e-10  1.1e-08 
19.4389 6.8e-10  1.1e-08 
19.4424 6.9e-10  1.1e-08 
19.4458 6.8e-10  1.1e-08 
19.4493 7.1e-10  1.1e-08 
19.4528 7.1e-10  1.1e-08 
19.4563 6.8e-10  1.1e-08 
19.4597 6.8e-10  1.1e-08 
19.4632 6.4e-10  1.1e-08 
19.4667 6.8e-10  1.1e-08 
19.4701 6.9e-10  1.1e-08 
19.4736 6.7e-10  1.1e-08 
19.4771 6.7e-10  1.0e-08 
19.4806 6.8e-10  1.0e-08 
19.484 7.1e-10  1.1e-08 
19.4875 6.8e-10  1.1e-08 
19.491 6.7e-10  1.0e-08 
19.4951 6.7e-10  1.1e-08 
19.4979 6.9e-10  1.1e-08 
19.5014 6.8e-10  1.1e-08 
19.5049 6.9e-10  1.1e-08 
19.5083 6.9e-10  1.1e-08 
19.5118 6.7e-10  1.0e-08 
19.5153 7.1e-10  1.1e-08 
19.5188 6.9e-10  1.0e-08 
19.5222 6.8e-10  1.0e-08 
19.5257 6.8e-10  1.0e-08 
19.5292 6.9e-10  1.1e-08 
19.5326 6.9e-10  1.1e-08 
19.5361 6.8e-10  1.1e-08 
19.5396 6.5e-10  1.0e-08 
19.5431 6.7e-10  1.1e-08 
19.5465 6.8e-10  1.1e-08 
19.5507 6.8e-10  1.1e-08 
19.5535 6.9e-10  1.1e-08 
19.5569 6.5e-10  1.1e-08 
19.5604 6.5e-10  1.1e-08 
19.5639 6.9e-10  1.1e-08 
19.5674 6.8e-10  1.1e-08 
19.5708 6.7e-10  1.1e-08 
19.5743 6.3e-10  1.1e-08 
19.5778 6.9e-10  1.1e-08 
19.5813 6.7e-10  1.1e-08 
19.5847 6.5e-10  1.1e-08 
19.5889 6.7e-10  1.1e-08 
19.5917 6.5e-10  1.1e-08 
19.5951 7.2e-10  1.1e-08 
19.5986 6.7e-10  1.1e-08 
19.6021 6.7e-10  1.1e-08 
19.6056 6.3e-10  1.1e-08 
19.609 6.7e-10  1.1e-08 
19.6125 6.7e-10  1.1e-08 
19.616 6.7e-10  1.1e-08 
19.6194 6.8e-10  1.1e-08 
19.6229 6.7e-10  1.1e-08 
19.6264 7.1e-10  1.1e-08 
19.6299 6.7e-10  1.1e-08 
19.6333 6.7e-10  1.1e-08 
19.6368 7.3e-10  1.1e-08 
19.6403 6.7e-10  1.1e-08 
19.6438 6.8e-10  1.1e-08 
19.6472 6.8e-10  1.1e-08 
19.6507 6.8e-10  1.1e-08 
19.6542 7.7e-10  1.1e-08 
19.6576 6.5e-10  1.1e-08 
19.6611 6.7e-10  1.1e-08 
19.6646 6.7e-10  1.1e-08 
19.6681 6.7e-10  1.1e-08 
19.6715 7.1e-10  1.0e-08 
19.675 6.9e-10  1.1e-08 
19.6785 6.5e-10  1.1e-08 
19.6819 7.1e-10  1.1e-08 
19.6854 7.1e-10  1.1e-08 
19.6889 6.8e-10  1.1e-08 
19.6924 7.1e-10  1.1e-08 
19.6958 7.1e-10  1.1e-08 
19.6993 7.3e-10  1.1e-08 
19.7028 6.8e-10  1.1e-08 
19.7063 6.7e-10  1.1e-08 
19.7097 6.8e-10  1.1e-08 
19.7132 6.5e-10  1.1e-08 
19.7167 6.8e-10  1.1e-08 
19.7201 7.2e-10  1.1e-08 
19.7236 6.9e-10  1.0e-08 
19.7271 6.5e-10  1.1e-08 
19.7306 6.7e-10  1.0e-08 
19.734 6.5e-10  1.1e-08 
19.7375 6.7e-10  1.0e-08 
19.741 6.8e-10  1.1e-08 
19.7444 6.8e-10  1.1e-08 
19.7479 6.7e-10  1.1e-08 
19.7514 6.5e-10  1.1e-08 
19.7549 6.7e-10  1.1e-08 
19.7583 6.5e-10  1.1e-08 
19.7618 7.1e-10  1.0e-08 
19.7653 6.4e-10  1.1e-08 
19.7688 6.8e-10  1.1e-08 
19.7722 6.9e-10  1.1e-08 
19.7757 6.8e-10  1.1e-08 
19.7792 6.9e-10  1.1e-08 
19.7826 6.8e-10  1.1e-08 
19.7861 6.7e-10  1.1e-08 
19.7896 6.9e-10  1.1e-08 
19.7931 6.7e-10  1.1e-08 
19.7965 6.8e-10  1.1e-08 
19.8 6.8e-10  1.1e-08 
19.8035 6.8e-10  1.1e-08 
19.8069 6.7e-10  1.1e-08 
19.8104 7.1e-10  1.1e-08 
19.8139 6.7e-10  1.1e-08 
19.8174 6.8e-10  1.1e-08 
19.8208 6.7e-10  1.1e-08 
19.8243 6.5e-10  1.1e-08 
19.8278 7.3e-10  1.1e-08 
19.8313 6.8e-10  1.1e-08 
19.8354 7.1e-10  1.1e-08 
19.8382 6.5e-10  1.1e-08 
19.8417 7.1e-10  1.1e-08 
19.8451 6.8e-10  1.1e-08 
19.8486 6.4e-10  1.1e-08 
19.8521 6.7e-10  1.1e-08 
19.8556 6.5e-10  1.0e-08 
19.859 6.5e-10  1.1e-08 
19.8625 6.5e-10  1.1e-08 
19.866 6.3e-10  1.1e-08 
19.8694 6.5e-10  1.1e-08 
19.8729 7.2e-10  1.0e-08 
19.8764 6.8e-10  1.1e-08 
19.8799 6.5e-10  1.1e-08 
19.8833 6.5e-10  1.1e-08 
19.8875 6.5e-10  1.1e-08 
19.8903 6.9e-10  1.1e-08 
19.8938 6.5e-10  1.1e-08 
19.8972 6.9e-10  1.1e-08 
19.9007 6.4e-10  1.0e-08 
19.9042 6.9e-10  1.0e-08 
19.9076 6.7e-10  1.1e-08 
19.9111 6.7e-10  1.0e-08 
19.9146 7.1e-10  1.1e-08 
19.9181 6.7e-10  1.0e-08 
19.9215 6.5e-10  1.1e-08 
19.925 6.5e-10  1.1e-08 
19.9285 6.7e-10  1.0e-08 
19.9319 6.7e-10  1.1e-08 
19.9354 7.3e-10  1.1e-08 
19.9389 6.5e-10  1.0e-08 
19.9424 6.8e-10  1.1e-08 
19.9458 6.8e-10  1.0e-08 
19.9493 6.8e-10  9.9e-09 
19.9528 6.8e-10  1.1e-08 
19.9563 6.8e-10  1.0e-08 
19.9597 7.1e-10  1.1e-08 
19.9632 6.1e-10  1.1e-08 
19.9667 6.9e-10  1.0e-08 
19.9701 6.7e-10  1.0e-08 
19.9736 6.7e-10  1.1e-08 
19.9771 6.9e-10  1.0e-08 
19.9806 6.5e-10  1.1e-08 
19.984 6.7e-10  1.1e-08 
19.9875 6.9e-10  1.1e-08 
19.991 6.8e-10  1.0e-08 
19.9944 6.7e-10  1.1e-08 
19.9979 6.8e-10  1.1e-08 
20.0014 6.3e-10  1.0e-08 
20.0049 7.1e-10  1.1e-08 
20.0083 6.5e-10  1.1e-08 
20.0118 6.8e-10  1.0e-08 
20.0153 6.8e-10  1.0e-08 
20.0188 6.8e-10  1.1e-08 
20.0222 6.5e-10  1.0e-08 
20.0257 6.5e-10  1.1e-08 
20.0292 6.4e-10  1.1e-08 
20.0326 6.5e-10  1.0e-08 
20.0361 6.7e-10  1.1e-08 
20.0396 6.7e-10  1.0e-08 
20.0431 6.7e-10  1.0e-08 
20.0465 6.7e-10  1.0e-08 
20.05 6.8e-10  1.0e-08 
20.0535 6.5e-10  1.1e-08 
20.0569 7.1e-10  1.0e-08 
20.0604 6.5e-10  1.0e-08 
20.0646 7.1e-10  1.1e-08 
20.0674 6.7e-10  1.1e-08 
20.0708 6.3e-10  1.0e-08 
20.0743 6.7e-10  1.0e-08 
20.0778 6.7e-10  1.1e-08 
20.0813 6.5e-10  1.1e-08 
20.0847 6.7e-10  1.1e-08 
20.0882 6.5e-10  1.1e-08 
20.0917 6.3e-10  1.0e-08 
20.0951 6.5e-10  1.0e-08 
20.0986 6.9e-10  1.1e-08 
20.1021 6.5e-10  1.1e-08 
20.1056 6.9e-10  1.1e-08 
20.1097 6.5e-10  1.1e-08 
20.1125 6.7e-10  1.1e-08 
20.116 6.8e-10  1.1e-08 
20.1194 6.7e-10  1.1e-08 
20.1236 6.7e-10  1.1e-08 
20.1264 6.5e-10  1.0e-08 
20.1299 6.4e-10  1.0e-08 
20.1333 6.7e-10  1.1e-08 
20.1368 6.5e-10  1.1e-08 
20.1403 6.4e-10  1.1e-08 
20.1438 6.7e-10  1.1e-08 
20.1472 6.8e-10  1.1e-08 
20.1507 6.7e-10  1.1e-08 
20.1542 6.7e-10  1.0e-08 
20.1576 6.9e-10  1.1e-08 
20.1611 6.5e-10  1.1e-08 
20.1646 6.7e-10  1.0e-08 
20.1681 6.9e-10  1.1e-08 
20.1715 6.7e-10  1.1e-08 
20.175 6.5e-10  1.1e-08 
20.1785 6.8e-10  1.1e-08 
20.1819 6.5e-10  1.1e-08 
20.1854 6.7e-10  1.1e-08 
20.1889 6.5e-10  1.1e-08 
20.1924 6.5e-10  1.1e-08 
20.1958 6.5e-10  1.0e-08 
20.1993 6.7e-10  1.1e-08 
20.2028 6.7e-10  1.1e-08 
20.2063 6.7e-10  1.1e-08 
20.2104 6.8e-10  1.1e-08 
20.2132 6.4e-10  1.1e-08 
20.2167 6.8e-10  1.1e-08 
20.2208 6.7e-10  1.1e-08 
20.2236 7.2e-10  1.1e-08 
20.2271 6.7e-10  1.1e-08 
20.2306 6.7e-10  1.1e-08 
20.234 6.7e-10  1.1e-08 
20.2375 6.7e-10  1.1e-08 
20.241 6.8e-10  1.1e-08 
20.2444 6.9e-10  1.1e-08 
20.2479 6.5e-10  1.1e-08 
20.2514 6.8e-10  1.1e-08 
20.2549 6.7e-10  1.0e-08 
20.2583 6.8e-10  1.1e-08 
20.2618 6.5e-10  1.1e-08 
20.2653 6.7e-10  1.1e-08 
20.2688 7.1e-10  1.1e-08 
20.2722 6.7e-10  1.1e-08 
20.2757 6.7e-10  1.0e-08 
20.2799 6.8e-10  1.1e-08 
20.2826 6.7e-10  1.1e-08 
20.2861 6.5e-10  1.1e-08 
20.2896 6.7e-10  1.1e-08 
20.2937 6.5e-10  1.1e-08 
20.2965 6.8e-10  1.1e-08 
20.3 6.7e-10  1.1e-08 
20.3035 6.7e-10  1.0e-08 
20.3069 6.7e-10  1.0e-08 
20.3104 6.7e-10  1.1e-08 
20.3139 6.8e-10  1.1e-08 
20.3174 6.9e-10  1.1e-08 
20.3208 6.7e-10  1.1e-08 
20.3243 6.7e-10  1.1e-08 
20.3278 6.7e-10  1.1e-08 
20.3313 6.8e-10  1.1e-08 
20.3347 6.5e-10  1.1e-08 
20.3382 6.7e-10  1.1e-08 
20.3417 6.8e-10  1.1e-08 
20.3451 6.7e-10  1.1e-08 
20.3493 6.9e-10  1.1e-08 
20.3521 6.9e-10  1.1e-08 
20.3556 6.1e-10  1.1e-08 
20.359 6.8e-10  1.1e-08 
20.3625 6.9e-10  1.1e-08 
20.3667 6.5e-10  1.1e-08 
20.3694 6.5e-10  1.1e-08 
20.3729 6.5e-10  1.1e-08 
20.3771 6.5e-10  1.1e-08 
20.3799 6.9e-10  1.1e-08 
20.3833 6.8e-10  1.1e-08 
20.3868 6.4e-10  1.1e-08 
20.3903 6.9e-10  1.1e-08 
20.3938 6.7e-10  1.1e-08 
20.3972 6.7e-10  1.1e-08 
20.4007 6.8e-10  1.1e-08 
20.4042 6.4e-10  1.1e-08 
20.4076 6.5e-10  1.1e-08 
20.4111 7.1e-10  1.1e-08 
20.4146 6.8e-10  1.1e-08 
20.4181 6.7e-10  1.1e-08 
20.4222 6.3e-10  1.1e-08 
20.425 6.0e-10  1.1e-08 
20.4285 6.4e-10  1.0e-08 
20.4319 6.3e-10  1.0e-08 
20.4354 6.8e-10  1.1e-08 
20.4389 6.4e-10  1.1e-08 
20.4424 6.7e-10  1.1e-08 
20.4458 6.8e-10  1.1e-08 
20.4493 7.2e-10  1.1e-08 
20.4528 6.9e-10  1.1e-08 
20.4563 6.5e-10  1.1e-08 
20.4604 6.5e-10  1.1e-08 
20.4639 6.7e-10  1.1e-08 
20.4667 6.7e-10  1.1e-08 
20.4701 6.9e-10  1.1e-08 
20.4736 6.9e-10  1.0e-08 
20.4771 6.7e-10  1.1e-08 
20.4806 6.7e-10  1.1e-08 
20.4847 6.8e-10  1.0e-08 
20.4875 6.8e-10  1.0e-08 
20.491 6.8e-10  1.1e-08 
20.4951 6.7e-10  1.1e-08 
20.4979 6.9e-10  1.1e-08 
20.5021 6.9e-10  1.1e-08 
20.5049 6.5e-10  1.1e-08 
20.5083 6.9e-10  1.1e-08 
20.5118 6.8e-10  1.1e-08 
20.5153 6.8e-10  1.0e-08 
20.5188 6.5e-10  1.1e-08 
20.5222 7.1e-10  1.1e-08 
20.5257 6.5e-10  1.0e-08 
20.5292 6.9e-10  1.1e-08 
20.5333 6.8e-10  1.1e-08 
20.5361 6.4e-10  1.1e-08 
20.5403 6.9e-10  1.1e-08 
20.5431 6.9e-10  1.1e-08 
20.5465 7.2e-10  1.0e-08 
20.5507 6.5e-10  1.1e-08 
20.5535 6.8e-10  1.1e-08 
20.5576 6.9e-10  1.1e-08 
20.5604 6.8e-10  1.1e-08 
20.5639 6.9e-10  1.1e-08 
20.5674 6.8e-10  1.1e-08 
20.5708 6.8e-10  1.1e-08 
20.575 7.1e-10  1.0e-08 
20.5785 6.7e-10  1.1e-08 
20.5813 6.8e-10  1.1e-08 
20.5889 6.7e-10  1.0e-08 
20.5917 6.7e-10  1.0e-08 
20.5951 6.7e-10  1.1e-08 
20.5986 6.5e-10  1.1e-08 
20.6021 6.5e-10  1.1e-08 
20.6056 6.7e-10  1.1e-08 
20.6097 6.3e-10  1.1e-08 
20.6132 6.4e-10  1.1e-08 
20.616 6.8e-10  1.1e-08 
20.6194 6.8e-10  1.1e-08 
20.6229 6.8e-10  1.1e-08 
20.6264 6.7e-10  1.1e-08 
20.6299 7.1e-10  1.1e-08 
20.6333 6.1e-10  1.1e-08 
20.6375 6.4e-10  1.1e-08 
20.641 6.7e-10  1.1e-08 
20.6438 6.7e-10  1.1e-08 
20.6472 6.5e-10  1.1e-08 
20.6514 6.3e-10  1.1e-08 
20.6542 6.5e-10  1.1e-08 
20.6576 6.3e-10  1.0e-08 
20.6618 6.7e-10  1.1e-08 
20.6646 6.4e-10  1.1e-08 
20.6681 6.5e-10  1.0e-08 
20.6722 6.4e-10  1.1e-08 
20.675 6.7e-10  1.1e-08 
20.6785 6.4e-10  1.1e-08 
20.6819 6.8e-10  1.1e-08 
20.6854 6.5e-10  1.1e-08 
20.6896 6.9e-10  1.1e-08 
20.6924 6.5e-10  1.0e-08 
20.6958 6.3e-10  1.1e-08 
20.6993 6.5e-10  1.1e-08 
20.7028 6.5e-10  1.0e-08 
20.7063 6.5e-10  1.1e-08 
20.7097 6.1e-10  1.1e-08 
20.7139 6.5e-10  1.1e-08 
20.7167 6.5e-10  1.1e-08 
20.7201 6.7e-10  1.1e-08 
20.7236 6.7e-10  1.2e-08 
20.7271 6.5e-10  1.2e-08 
20.7312 6.5e-10  1.2e-08 
20.734 6.1e-10  1.2e-08 
20.7375 6.5e-10  1.1e-08 
20.741 6.4e-10  1.1e-08 
20.7451 6.4e-10  1.2e-08 
20.7479 6.5e-10  1.2e-08 
20.7514 6.5e-10  1.1e-08 
20.7556 6.7e-10  1.2e-08 
20.759 6.4e-10  1.1e-08 
20.7625 6.7e-10  1.1e-08 
20.766 6.5e-10  1.1e-08 
20.7694 6.4e-10  1.1e-08 
20.7729 6.3e-10  1.1e-08 
20.7764 6.7e-10  1.2e-08 
20.7792 6.7e-10  1.2e-08 
20.7826 6.5e-10  1.2e-08 
20.7868 6.7e-10  1.2e-08 
20.7903 6.7e-10  1.3e-08 
20.7931 6.5e-10  1.3e-08 
20.7965 6.7e-10  1.2e-08 
20.8 6.7e-10  1.3e-08 
20.8035 6.4e-10  1.3e-08 
20.8069 6.5e-10  1.3e-08 
20.8104 6.9e-10  1.3e-08 
20.8146 6.5e-10  1.1e-08 
20.8181 6.4e-10  1.2e-08 
20.8208 6.4e-10  1.1e-08 
20.8243 6.1e-10  1.2e-08 
20.8285 6.8e-10  1.2e-08 
20.8313 6.1e-10  1.2e-08 
20.8354 6.4e-10  1.3e-08 
20.8382 6.7e-10  1.3e-08 
20.8424 6.7e-10  1.2e-08 
20.8451 6.0e-10  1.2e-08 
20.8486 6.0e-10  1.2e-08 
20.8521 6.3e-10  1.3e-08 
20.8556 6.4e-10  1.3e-08 
20.859 6.7e-10  1.2e-08 
20.8632 6.5e-10  1.3e-08 
20.866 6.5e-10  1.3e-08 
20.8694 6.5e-10  1.3e-08 
20.8736 7.1e-10  1.2e-08 
20.8771 6.5e-10  1.2e-08 
20.8806 6.5e-10  1.3e-08 
20.884 6.4e-10  1.2e-08 
20.8868 6.4e-10  1.2e-08 
20.8903 6.7e-10  1.2e-08 
20.8938 6.4e-10  1.2e-08 
20.8972 6.7e-10  1.2e-08 
20.9007 6.7e-10  1.3e-08 
20.9042 6.3e-10  1.2e-08 
20.9083 6.7e-10  1.2e-08 
20.9111 6.5e-10  1.2e-08 
20.9153 6.3e-10  1.2e-08 
20.9181 6.5e-10  1.2e-08 
20.9222 6.5e-10  1.2e-08 
20.925 6.4e-10  1.2e-08 
20.9285 6.5e-10  1.3e-08 
20.9326 6.5e-10  1.3e-08 
20.9361 6.5e-10  1.2e-08 
20.9396 6.9e-10  1.2e-08 
20.9431 6.7e-10  1.2e-08 
20.9458 6.7e-10  1.2e-08 
20.9493 6.9e-10  1.2e-08 
20.9535 6.5e-10  1.2e-08 
20.9563 6.4e-10  1.1e-08 
20.9597 6.8e-10  1.2e-08 
20.9639 6.4e-10  1.2e-08 
20.9674 6.3e-10  1.2e-08 
20.9701 6.5e-10  1.2e-08 
20.9736 6.4e-10  1.1e-08 
20.9771 6.8e-10  1.1e-08 
20.9806 5.7e-10  1.1e-08 
20.984 6.9e-10  1.2e-08 
20.9875 6.7e-10  1.2e-08 
20.991 6.8e-10  1.1e-08 
20.9951 6.3e-10  1.1e-08 
20.9986 6.4e-10  1.1e-08 
